"variable","average_inclusion_proportion","sd_inclusion_proportion"
"gvi_mean_9",0.0107192967136741,0.0072162294280501
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.0101402760596601,0.00250604383784324
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.0099293714337776,0.00945244329145526
"Pressure_surface_mean_3",0.0098301802419102,0.00226867977772447
"Pressure_surface_mean_6",0.00960815072768556,0.00459289202291022
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.00955822356395345,0.00357337772698887
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.00930989102250007,0.00396686141139574
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0092779743843261,0.00339394868928714
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.00920032849454073,0.00450894707712582
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.00915240057565549,0.00493319435692436
"total_precipitation_2",0.00894517159637059,0.0058094068298717
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00883684981703482,0.00261398468870784
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.00880562921848426,0.00272842853256883
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.00845479652216384,0.00302415099345149
"gpp_mean_3",0.00844954942496215,0.00347410427942346
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.00823354414970316,0.00283130780099963
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.00820855484608678,0.00137051352943465
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.00818786882558055,0.00266845170001952
"gpp_mean_5",0.00811377059521202,0.00554086184599508
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.00809646442190722,0.00588389545412032
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0080801368047104,0.00398359339166634
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00784081156211331,0.00371437907533215
"Pressure_surface_mean_9",0.00759643841254695,0.00170827713798815
"Pressure_surface_mean_4",0.00758594945517028,0.00336236838195156
"total_precipitation_9",0.0075128765797873,0.00454572452014713
"ndvi_mean_7",0.00741976952983326,0.00440855765559559
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.00738522188937564,0.00542675995784968
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.00736633454260029,0.00248460051941726
"gvi_mean_7",0.00725711449709324,0.0035726243111553
"gvi_mean_5",0.00722717865616664,0.00340040215026155
"gpp_mean_8",0.00719267874328974,0.00229586219344954
"ndvi_mean_2",0.00711987810234064,0.00428377166026229
"ndvi_mean_4",0.00697201917199877,0.00432601575887956
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00681210643935493,0.00125678249693915
"gpp_mean_2",0.00677093655116877,0.00294132067893551
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.006595362731885,0.0012258917232012
"Pressure_surface_mean_2",0.00650623626973553,0.00206766107902665
"gvi_mean_4",0.00642014747445794,0.00207557663102963
"Pressure_surface_mean_7",0.00635082584742629,0.00105859238821725
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.00607001558456551,0.00251977201497109
"gvi_mean_2",0.00587289195233622,0.00276505964247803
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.00579703822389481,0.00162421196767249
"ndvi_mean_9",0.00571118477212554,0.00201229445649475
"ndvi_mean_5",0.00570030008974731,0.000925604251012557
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.00550793427128969,0.00062880328306057
"Pressure_surface_mean_5",0.00530614305034822,0.00129544120957475
"gvi_mean_3",0.00528804639476374,0.00126931226796019
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00506864987340526,0.00235901378307836
