"variable","average_inclusion_proportion","sd_inclusion_proportion"
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0108153308802195,0.00521845287271267
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0106954508594217,0.00513030761856312
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0104827293727964,0.00494066338644257
"total_precipitation_6",0.0102193876200279,0.00724616192938072
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.0100522758062958,0.00745706326973263
"Pressure_surface_mean_5",0.0100077148508235,0.00577665371821042
"total_precipitation_8",0.00970731965161095,0.00316482054736417
"ndvi_mean_7",0.00959311628435343,0.00686339480549304
"gpp_mean_2",0.00943471913566373,0.00592144392069724
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00943279103637381,0.00283423055232543
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00933557832298847,0.00294398253457554
"Pressure_surface_mean_2",0.00930157013627148,0.00349228487853506
"gvi_mean_4",0.00927647588001383,0.00193953337102767
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00913438408546162,0.00511929770152682
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.00899138129862664,0.00759176818579183
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.00885889991990158,0.00391657924210796
"ndvi_mean_5",0.00876345991516281,0.00377404678351156
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.00853077306893618,0.00241597202755435
"gpp_mean_3",0.00850728411865512,0.00256543359709569
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00848304561734904,0.00244360039544462
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00817083406921686,0.00125470784373363
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.00802462262301678,0.00192196661390739
"Pressure_surface_mean_3",0.00752845477756015,0.00274689422491176
"ndvi_mean_8",0.00748372978113497,0.00290818753897291
"gpp_mean_5",0.00747661631841308,0.00155283939425836
"gpp_mean_4",0.0074187451380094,0.00151185797790253
"Pressure_surface_mean_7",0.00738290528309671,0.00187247938388246
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.00704513174564635,0.00273831385772585
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.0068688857022188,0.00236346887977111
"total_precipitation_2",0.00678787764695619,0.00220089029203834
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.00565459703809942,0.00150087502969817
