"variable","average_inclusion_proportion","sd_inclusion_proportion"
"total_precipitation_3",0.00890140945706697,0.00305317995343699
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_9",0.00886777439305078,0.0039225218453341
"ndvi_mean_9",0.00885411404921822,0.00386455725123768
"Pressure_surface_mean_9",0.00879927243811346,0.00402501266373362
"ndvi_mean_2",0.00879754923844184,0.00395627294776447
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.00865388767994869,0.00942562002374839
"Pressure_surface_mean_8",0.00837864813747626,0.0049189551051345
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00815840962727359,0.00485955898833894
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00814626728649017,0.00751653397893375
"gpp_mean_2",0.00805446673160356,0.00887901775817437
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.00803256611748294,0.00288017551225231
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.00796613381109796,0.00560109542022011
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.00787502799899751,0.00308172520275265
"ndvi_mean_7",0.00761142557072471,0.00253743570573039
"gpp_mean_9",0.00761058601565104,0.00266242932787188
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.00757366848399845,0.00237061459764629
"gpp_mean_8",0.00756662410420669,0.00251494957531495
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.00752198759555939,0.00160258469090934
"total_precipitation_5",0.00744487305339095,0.00149664624146412
"Pressure_surface_mean_3",0.00716687624295227,0.0050323884133293
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.00652052854804496,0.00173745893565443
"total_precipitation_2",0.00631311429718709,0.00491010466767402
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00609232738121805,0.00169012562191251
"total_precipitation_9",0.0060055830567234,0.00161687329526491
"Pressure_surface_mean_5",0.00574910209622454,0.00287614481946477
"Pressure_surface_mean_4",0.00564492770733119,0.00121642041974882
"gpp_mean_4",0.00563624088020458,0.00294179934704819
"gpp_mean_3",0.00544645915031474,0.00259584041201883
"Pressure_surface_mean_2",0.00538552084644037,0.00138789705101132
"gvi_mean_5",0.00538162576655527,0.00173020911263608
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00496835264815823,0.00101609664170403
"total_precipitation_6",0.00394406787987393,0.00106023315891064
