"year","month","name","crop","prediction_mean","prediction_lower_95","prediction_upper_95"
2017,5,"Södermanland","winter_wheat",5764.40804728474,4547.57442647869,6724.21040835336
2017,5,"Västmanland","winter_wheat",5806.07195488097,4923.21175853234,6601.14006617444
2017,5,"Västra Götaland","winter_wheat",6045.82276241599,4975.07190582114,7122.54734675345
2017,6,"Örebro","winter_wheat",5977.18882191954,5123.88571642958,6873.59862129807
2017,6,"Östergötland","winter_wheat",6424.97671713319,5527.42778085439,7319.76217302754
2017,6,"Skåne","winter_wheat",8039.19685640081,7269.96602577288,8987.0122462552
2017,6,"Södermanland","winter_wheat",5545.82886532666,4676.70376446384,6425.62729719621
2017,6,"Västmanland","winter_wheat",6045.68779159806,5238.07545939076,6914.16813458764
2017,6,"Västra Götaland","winter_wheat",6601.74185037716,5845.6592305755,7284.22446205946
2017,7,"Örebro","winter_wheat",6029.12925985121,5235.31646567178,6853.42770899895
2017,7,"Östergötland","winter_wheat",6618.86439405696,5871.96965174725,7219.70067673651
2017,7,"Skåne","winter_wheat",8482.44007268244,7784.19447120011,9252.92333884592
2017,7,"Södermanland","winter_wheat",5111.64110213351,4160.6565293401,6020.43261741489
2017,7,"Västmanland","winter_wheat",5804.62671435465,5017.1145616038,6435.46106221245
2017,7,"Västra Götaland","winter_wheat",6892.87517458043,6041.45798869215,7582.73859387621
2017,8,"Örebro","winter_wheat",6343.21048474989,5565.66461614231,7034.07961706583
2017,8,"Östergötland","winter_wheat",6797.46165995925,5810.78165912234,7754.60530472476
2017,8,"Skåne","winter_wheat",7976.18062081795,7122.27756372442,8771.21703298008
2017,8,"Södermanland","winter_wheat",6058.03264856932,5076.84282005591,6826.45173816275
2017,8,"Västmanland","winter_wheat",6019.53558051836,5194.43721032667,6870.45051304849
2017,8,"Västra Götaland","winter_wheat",6599.35964132576,5598.56139508227,7651.48009345582
2017,9,"Örebro","winter_wheat",6259.45525564391,5564.62116698861,6926.24921017313
2017,9,"Östergötland","winter_wheat",7510.82243446276,6607.06891284877,8462.27677106239
2017,9,"Skåne","winter_wheat",7695.71939928938,7213.22231647162,8414.69541282716
2017,9,"Södermanland","winter_wheat",5825.61351484363,5252.72039541218,6592.73575551665
2017,9,"Västmanland","winter_wheat",5903.49339387666,5234.38559346439,6605.26480713835
2017,9,"Västra Götaland","winter_wheat",6169.51325933238,5642.06554156744,7328.02945466418
2017,10,"Örebro","winter_wheat",6063.38584483688,5620.12397466692,6277.57844455042
2017,10,"Östergötland","winter_wheat",5645.63015843308,5355.67281307929,6190.54643146607
2017,10,"Skåne","winter_wheat",7877.2556710233,7607.57027776642,8255.16167856458
2017,10,"Södermanland","winter_wheat",5373.73528875344,4787.96419869461,5620.35247106436
2017,10,"Västmanland","winter_wheat",5879.19958352816,5542.68529399677,6267.29965827887
2017,10,"Västra Götaland","winter_wheat",6861.19473502587,6572.92611955545,7244.71725892011
