"variable","average_inclusion_proportion","sd_inclusion_proportion"
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.00610458066150327,0.00253166597497395
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_10",0.00588847182356387,0.00227728533237562
"gvi_mean_9",0.00585307034839233,0.00172573230305992
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.00568811223779148,0.00147721355801806
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00559807711761302,0.00325378795396842
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_10",0.0055467441895787,0.00243293069217294
"total_precipitation_9",0.00553603094335957,0.00318990455327131
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.00544564490987211,0.000752804349349177
"gvi_mean_7",0.00532319317547055,0.00109050677029741
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.00517345693957443,0.00176056017251225
"Pressure_surface_mean_4",0.00504105894288714,0.00071122047381101
"ndvi_mean_7",0.00497477134661091,0.00214442657150103
"total_precipitation_2",0.00482888699082894,0.000660066304105278
"Pressure_surface_mean_3",0.00455736058021356,0.00143864797584489
"gvi_mean_10",0.00441447936564564,0.0018064643028633
"ndvi_mean_9",0.00440073658860291,0.00123725580192989
"total_precipitation_6",0.00437192587217574,0.0017445543561808
"total_precipitation_5",0.00392601394267347,0.00119528459783965
