"variable","average_inclusion_proportion","sd_inclusion_proportion"
"gvi_mean_10",0.00908784524088529,0.00467602298799532
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0089891467965629,0.00655297370008039
"gpp_mean_10",0.00896754715788074,0.00395645966244679
"gpp_mean_3",0.00888717315351467,0.00840037007862551
"ndvi_mean_5",0.00888395809633209,0.00854128089087683
"gpp_mean_4",0.00840338958485135,0.00406797353917029
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.00814515280028888,0.00434555979698948
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_10",0.00794981327923389,0.00417694192112054
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.00779413397834787,0.00327959032054879
"ndvi_mean_4",0.00758893755791281,0.0026368167927917
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.00754617054821617,0.00380664061354101
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.00747358238671934,0.00371343199444591
"gvi_mean_3",0.00745312537945547,0.00320668453138395
"gpp_mean_2",0.00738541501743896,0.0049196073335931
"ndvi_mean_9",0.00732427183934429,0.00319213189574821
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_10",0.00726291842139304,0.00558660963855493
"Pressure_surface_mean_5",0.00724078813426245,0.00592622235850006
"ndvi_mean_3",0.00705052718208422,0.0019816545625066
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.00704758588376378,0.00496000842924971
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_10",0.00701859767526392,0.00435789335064293
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.00695759702124362,0.00260992620853796
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_10",0.0067548607151447,0.00288258462063275
"gvi_mean_4",0.00649401845248334,0.00429840393780763
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00647270175476296,0.00416704327341318
"ndvi_mean_8",0.0063667479035089,0.00504842245409225
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00635692135958838,0.00214226592367186
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.00633586712426784,0.00336259050353115
"Pressure_surface_mean_4",0.00623629945230397,0.00278619526008611
"total_precipitation_9",0.00621518392858861,0.00254096280569904
"total_precipitation_3",0.00616000751217576,0.00302263460918876
"gpp_mean_5",0.00607080302997095,0.00245459427647309
"Pressure_surface_mean_9",0.00588909344242717,0.00341848071884959
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00586273467149418,0.00305974074496471
"gpp_mean_9",0.00583564350264351,0.00167342133824293
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.00582228771515072,0.00217154808106805
"gvi_mean_7",0.00570971060446683,0.00278033472883292
"total_precipitation_2",0.00558611112209874,0.00329235537565153
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.00556834686608729,0.00133728833474015
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.00534316511936191,0.00162501336054833
"ndvi_mean_7",0.00530711602786213,0.00237034649549202
"Pressure_surface_mean_7",0.00528296053735655,0.00177660958719766
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.00515016393726305,0.00139729143268472
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.00496159059934553,0.0018333814598455
"gvi_mean_2",0.0049515332730792,0.000330535899976769
"gvi_mean_5",0.00491589577155764,0.000965366017838931
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.00487830070111507,0.000997474234280476
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.00482257021519806,0.00243550072194365
"gpp_mean_8",0.0045072939642869,0.00173771165059264
