,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
31,KANSAS,NORTHWEST,2017,2,129.5,97.07316,3.2610233,132.84343,3.332986,132.84538,139.18486786675766,104.540363651444,62.323944723395904,140.696165815804
32,KANSAS,SOUTH CENTRAL,2017,2,131.8,87.03129,3.268278,132.36935,3.3329918,132.36935,143.00055784119544,133.76032674553102,94.8391209474615,176.000754298886
33,KANSAS,SOUTHEAST,2017,2,117.8,78.158295,3.2764935,115.92965,3.3329918,115.929695,140.10036521949093,100.67353266657,58.9644000624518,139.464974533881
34,KANSAS,SOUTHWEST,2017,2,163.9,75.92076,3.2778502,190.39587,3.3329918,190.39581,172.7585786286056,164.048070182456,123.832529351243,204.962677274799
35,KANSAS,WEST CENTRAL,2017,2,118.5,90.13093,3.2639902,129.74263,3.3329918,129.74268,136.18571213553673,106.839869848151,65.1440194338023,148.729938467606
36,MARYLAND,LOWER EASTERN SHORE,2017,2,175.4,63.267914,3.2870703,108.47892,3.3329918,108.47892,133.51881667358163,102.35994708905899,54.79492129979071,154.656201695242
37,MARYLAND,NORTH CENTRAL,2017,2,171.0,74.10122,3.280328,146.95241,3.3329918,146.95241,157.72603898129563,106.29073817816,62.895188132163,150.499926450052
38,MARYLAND,UPPER EASTERN SHORE,2017,2,174.8,68.03989,3.2829247,141.82616,3.3329918,141.82616,145.75437566880998,100.51752378699601,60.2315612881624,145.300484499918
39,MARYLAND,WESTERN,2017,2,145.3,82.7988,3.2771792,139.62804,3.3329918,139.62798,150.06533210020524,85.9828280850604,43.47990540062321,133.69619652634398
40,MICHIGAN,CENTRAL,2017,2,147.9,100.432915,3.2514648,161.60747,3.332671,161.66045,154.47692025195386,148.994079841963,108.799815005601,189.394867487677
41,MICHIGAN,EAST CENTRAL,2017,2,176.1,91.586754,3.2597384,173.70833,3.3329802,173.71161,166.72418576327527,152.64637779733,114.596716244216,192.469113150675
42,MICHIGAN,NORTHEAST,2017,2,136.8,75.232,3.2713552,125.35129,3.3329785,125.31612,129.51207502463902,137.120341643622,102.172495341649,175.749868170682
43,MICHIGAN,NORTHWEST,2017,2,129.2,86.78132,3.2638652,102.424736,3.3329904,102.422005,122.6265392145562,132.55671036786998,93.9843108790695,173.694763545598
44,MICHIGAN,SOUTH CENTRAL,2017,2,148.5,112.43197,3.2515872,139.71231,3.3329918,139.71231,149.33517851770296,130.958654155892,91.39702455928939,170.09955685517798
45,MICHIGAN,SOUTHEAST,2017,2,169.6,106.70116,3.2456865,159.97441,3.3312194,160.28262,156.3678826570776,139.317887965878,98.6247441951813,183.58278245445203
46,MICHIGAN,SOUTHWEST,2017,2,166.0,122.74014,3.250268,155.68335,3.3329837,155.68892,157.36424894391243,103.80475434633499,59.1921566910958,153.64896858648
47,MICHIGAN,WEST CENTRAL,2017,2,145.3,109.18988,3.2536306,135.67258,3.3329918,135.67268,149.73393098298084,128.528144892776,88.61746012328871,170.81167485411
48,MINNESOTA,CENTRAL,2017,2,191.1,118.479294,3.2535734,196.99345,3.332986,197.04146,177.77088405454455,172.37159544615298,135.500921538797,212.200022265005
49,MINNESOTA,EAST CENTRAL,2017,2,154.7,112.57908,3.2550561,179.13887,3.3315995,178.9319,157.7248800966857,142.791680059354,105.034834841175,182.328741875477
50,MINNESOTA,NORTHWEST,2017,2,151.3,74.230896,3.2790742,180.85555,3.3326302,180.96048,164.286428338958,149.102322308054,104.915300867575,185.354976626558
51,MINNESOTA,SOUTH CENTRAL,2017,2,211.3,138.07092,3.2474551,195.6459,3.3329875,195.64742,187.05792544074623,186.773613186648,150.187998131158,225.574147513633
52,MINNESOTA,SOUTHEAST,2017,2,209.2,138.18558,3.244628,194.3939,3.3329632,194.39029,188.0349894175245,188.351613632989,146.172967118831,227.35528052350898
53,MINNESOTA,SOUTHWEST,2017,2,196.2,136.70824,3.2485716,200.49449,3.3329918,200.49124,187.08964952683596,180.073018693058,144.146982592906,216.830926468446
54,MINNESOTA,WEST CENTRAL,2017,2,187.5,116.5021,3.2553322,192.25778,3.3329194,192.2347,185.19163726830988,166.49292639498998,126.94230105990201,204.398764870262
55,NEBRASKA,CENTRAL,2017,2,194.3,124.32681,3.2445433,192.24785,3.3328915,192.21292,186.90648687531967,178.21505272784802,140.520710837253,218.032829380612
56,NEBRASKA,EAST,2017,2,192.6,135.64577,3.240606,189.17398,3.3328786,189.2667,184.59803145817585,161.404530986683,117.096545245676,205.08893047075
57,NEBRASKA,NORTH,2017,2,197.3,122.84463,3.2332017,192.22299,3.3297496,192.23997,182.98980718891596,166.675491449991,129.300892297621,205.90638619386002
58,NEBRASKA,NORTHEAST,2017,2,188.9,136.15,3.2428885,188.00879,3.332968,188.01248,185.72462487813235,165.61518992593798,125.49923345446501,206.89795440237597
59,NEBRASKA,NORTHWEST,2017,2,142.9,64.78877,3.2870371,146.44534,3.3329911,146.44553,144.87014702904585,160.022594562556,122.959347467307,198.638965893853
60,NEBRASKA,SOUTH,2017,2,190.7,119.12844,3.2503495,188.22873,3.3329914,188.22821,180.04283102731955,154.355346609611,110.968392612798,196.19831488900903
61,NEBRASKA,SOUTHEAST,2017,2,170.4,126.7055,3.2496693,172.01257,3.3329918,172.01247,173.06388451810486,130.26102199953502,89.8232984355368,172.013367645515
62,NEBRASKA,SOUTHWEST,2017,2,152.1,102.06083,3.256306,158.99667,3.332573,158.96672,154.2363608190406,147.071753573075,107.322560224551,189.165403150652
63,OHIO,CENTRAL,2017,2,185.0,104.588036,3.2529879,155.14958,3.3329883,155.16013,164.14851129851652,111.795547983153,65.37278867819529,163.767216274368
64,OHIO,EAST CENTRAL,2017,2,168.6,95.19989,3.2614899,127.726974,3.3329918,127.726974,138.4170978513984,108.770828154625,60.083448406222494,155.466001150838
65,OHIO,NORTH CENTRAL,2017,2,175.1,106.04503,3.2502947,145.67236,3.3329303,145.73773,155.05265463079348,115.323294743404,57.860581516421696,169.62407025613
66,OHIO,NORTHEAST,2017,2,162.1,92.8571,3.2649677,135.48404,3.3329918,135.48404,147.9450359358607,115.24207214327801,68.8023201871766,164.823298157212
67,OHIO,NORTHWEST,2017,2,171.9,115.00273,3.2482634,158.02843,3.332987,158.02148,158.4533915384498,122.972235150285,69.8936748230832,173.932002638524
68,OHIO,SOUTH CENTRAL,2017,2,171.9,92.910286,3.265756,143.99634,3.3329918,143.99634,157.45936347384583,95.77419372144409,54.2451033793202,140.573131671987
69,OHIO,SOUTHEAST,2017,2,172.7,94.79945,3.2612624,141.50069,3.3329918,141.50069,150.47236877127654,89.78749689097309,41.599945023614204,143.222304042681
70,OHIO,SOUTHWEST,2017,2,185.8,100.89866,3.2572856,166.80685,3.3322265,167.12077,170.12361695355162,107.53238160768299,57.8269170712604,159.288686154056
71,OHIO,WEST CENTRAL,2017,2,177.1,111.43032,3.2540772,140.17474,3.3329918,140.17476,153.5022373095162,104.769852259331,56.9355736927245,156.448331378065
72,SOUTH DAKOTA,CENTRAL,2017,2,116.6,106.801605,3.240217,138.0649,3.3304868,138.20695,134.15095206431963,116.54713995703699,75.7138617209854,159.51594326829
73,SOUTH DAKOTA,EAST CENTRAL,2017,2,172.4,126.01156,3.249116,193.23206,3.3329895,193.23193,177.8093355830616,151.33164537671001,113.96873056828998,190.193837675379
74,SOUTH DAKOTA,NORTH CENTRAL,2017,2,131.0,87.08216,3.265769,166.52612,3.3329804,166.54883,158.02306705359854,130.975329443848,91.5534099261463,170.141601395093
75,SOUTH DAKOTA,NORTHEAST,2017,2,166.1,113.37555,3.2582004,196.20238,3.3329918,196.20238,180.84150439516475,141.915455534314,100.874138579601,182.350773966704
76,SOUTH DAKOTA,NORTHWEST,2017,2,73.5,51.499577,3.2901669,96.25995,3.3329918,96.260124,114.53876264688199,84.0461732818764,45.364689382233,123.247188821989
77,SOUTH DAKOTA,SOUTH CENTRAL,2017,2,89.3,102.066475,3.25106,109.3936,3.3319843,109.48258,123.52387136250468,72.46054837136359,34.313028785676195,110.57513290611901
78,SOUTH DAKOTA,SOUTHEAST,2017,2,158.1,136.57599,3.2452538,175.83488,3.33296,175.80003,165.02117090176603,155.209726052159,117.74761182358101,193.33873856058602
79,WISCONSIN,CENTRAL,2017,2,158.2,123.07042,3.246662,179.0476,3.3329132,178.95738,165.10561636885,157.890661190152,120.487402973719,195.94348010418702
80,WISCONSIN,EAST CENTRAL,2017,2,170.5,107.95723,3.254118,183.34758,3.332991,183.3479,176.7398107661175,163.626989715028,127.37386185800501,202.063140116453
81,WISCONSIN,NORTH CENTRAL,2017,2,142.1,107.34625,3.2409692,157.39978,3.3261693,157.92076,153.60264408289083,158.54404378829798,119.73258406324899,195.913915105327
82,WISCONSIN,NORTHEAST,2017,2,150.5,101.942474,3.2560804,152.64601,3.3329144,152.65877,155.17538949878187,151.219472564001,110.696048221822,191.02122613473702
83,WISCONSIN,NORTHWEST,2017,2,154.8,107.33953,3.2549913,177.4687,3.332739,177.41344,157.88622537979484,140.544745520999,101.26450625903401,179.773439132447
84,WISCONSIN,SOUTH CENTRAL,2017,2,190.2,135.4135,3.2384083,188.02454,3.3315294,187.74022,188.30634184075677,151.723004506575,112.557019024516,195.945173925458
85,WISCONSIN,SOUTHEAST,2017,2,175.9,125.43016,3.248854,178.56944,3.3329918,178.57109,174.82759279928098,132.284123568682,92.2864324505066,174.356683018678
86,WISCONSIN,SOUTHWEST,2017,2,182.4,137.62854,3.2450354,197.87651,3.3329916,197.87529,183.19823808940535,164.75866037514,123.40916665876999,208.282079294762
87,WISCONSIN,WEST CENTRAL,2017,2,172.8,128.88983,3.2422576,185.65579,3.3320866,185.1707,168.69639360747976,148.669378766704,109.310599710074,185.141688952592
88,ILLINOIS,CENTRAL,2017,3,219.1,136.98901,3.2491927,182.95099,3.3346446,182.94983,207.80939299913553,163.714693181274,131.378353896817,196.411725328407
89,ILLINOIS,EAST,2017,3,204.1,134.72765,3.2514741,176.80812,3.3346493,176.84291,199.76688630355147,175.928774483867,142.908236708922,208.441991015254
90,ILLINOIS,EAST SOUTHEAST,2017,3,184.3,118.999535,3.259697,186.02692,3.3346622,186.02917,173.930991899005,148.791602144541,112.016167410342,183.460111374675
91,ILLINOIS,NORTHEAST,2017,3,200.2,140.56253,3.2398686,179.13577,3.333941,179.1172,202.16856687377572,170.262862979328,136.468365110997,204.56113874241402
92,ILLINOIS,NORTHWEST,2017,3,213.7,146.65735,3.2369819,180.52574,3.3335814,180.6562,202.739869959305,188.57483571650002,153.501813962914,220.15231818537103
93,ILLINOIS,SOUTHEAST,2017,3,169.2,96.30362,3.2718499,137.15128,3.3346531,137.15405,144.46503703475446,140.337165149659,104.02754453563499,177.00352545928902
94,ILLINOIS,SOUTHWEST,2017,3,147.5,94.17006,3.2735462,140.08662,3.3346624,140.08537,147.62879798798735,141.312085920541,102.836763938568,180.04379753453998
95,ILLINOIS,WEST,2017,3,217.3,137.31136,3.2497811,180.55128,3.3344269,180.65382,197.48048382302727,168.419301718155,136.765524824836,201.021443102123
96,ILLINOIS,WEST SOUTHWEST,2017,3,198.6,123.19896,3.247316,185.92017,3.3290346,185.44948,186.67482628909738,167.302732152641,131.956985060521,201.509311616454
97,IOWA,CENTRAL,2017,3,205.6,146.76823,3.2449129,193.97757,3.3345923,194.0392,198.7330846451896,171.702089171643,140.852468167708,209.206741762529
98,IOWA,CENTRAL,2018,3,202.0,116.35384,3.2756026,97.74837,3.3346412,97.76076,44.83857380190216,172.550388890816,140.141020187043,205.360448978867
99,IOWA,EAST CENTRAL,2017,3,214.9,148.34363,3.241247,193.42369,3.334273,193.52711,197.3217213468697,178.99405883880502,145.99024277092698,215.197747075231
100,IOWA,EAST CENTRAL,2018,3,217.0,118.7092,3.2716832,105.67312,3.3345368,105.60552,44.453934359202094,154.373385391623,122.24142933322901,184.58776933583198
101,IOWA,NORTH CENTRAL,2017,3,206.1,148.62724,3.2420306,193.25494,3.334648,193.25131,196.99670420856523,200.33304912177502,168.701307150873,232.577662790087
102,IOWA,NORTH CENTRAL,2018,3,191.0,115.64325,3.2757912,98.489334,3.3346622,98.4906,43.175814447531366,181.02795180150798,140.455282470567,218.149380638495
103,IOWA,NORTHEAST,2017,3,208.9,147.5742,3.242215,181.174,3.3346167,181.2533,198.33877690807913,178.46547690518102,145.704611677364,213.03663345999598
104,IOWA,NORTHEAST,2018,3,202.0,118.716965,3.2667246,98.03988,3.3326147,97.817474,42.447282789068595,164.58938590636,131.585525136119,196.39325497655898
105,IOWA,NORTHWEST,2017,3,203.4,146.19743,3.2431757,190.79405,3.334547,190.69827,199.507340038243,200.925937647652,168.714168838617,233.189802140639
106,IOWA,NORTHWEST,2018,3,192.0,113.866394,3.276299,96.172386,3.3346624,96.17234,43.93401540207901,182.931978507721,144.782874051664,217.32023433211398
107,IOWA,SOUTH CENTRAL,2017,3,159.9,137.72119,3.2487755,190.01863,3.3342388,190.20258,176.5853748930508,173.956265665206,134.55707288238898,210.451701251247
108,IOWA,SOUTH CENTRAL,2018,3,179.0,112.60516,3.2756424,100.373764,3.3344767,100.431366,44.30566733022738,149.131702996772,111.11999556385,181.398121265127
109,IOWA,SOUTHEAST,2017,3,182.2,142.21649,3.2474194,193.53656,3.3339403,193.65172,191.52825443301776,163.464447678194,126.845708917611,197.258528993999
110,IOWA,SOUTHEAST,2018,3,189.0,114.378586,3.274701,102.86111,3.3338487,102.78429,45.18759401826878,137.828532128517,104.227599324612,170.520094660838
111,IOWA,SOUTHWEST,2017,3,191.7,138.15598,3.247878,183.50221,3.3346612,183.50046,182.1689140465685,183.63163157315202,148.30794276402702,213.058325614359
112,IOWA,SOUTHWEST,2018,3,188.0,112.34893,3.2712817,97.819824,3.334353,97.69789,44.860357173950206,158.12584420575502,126.697863726399,188.336968778685
113,IOWA,WEST CENTRAL,2017,3,203.9,146.5673,3.2414951,192.62825,3.3343656,192.61006,196.97498313454003,178.940713255979,148.041163772776,212.339714437137
114,IOWA,WEST CENTRAL,2018,3,205.0,115.966774,3.2687736,94.07282,3.332637,93.942154,46.163898894677686,162.49655539286002,126.252229677264,195.721806375992
115,KANSAS,CENTRAL,2017,3,99.9,104.50902,3.2570288,117.54602,3.3346624,117.54602,127.64681169843811,130.033828509588,90.8938140488689,163.928877190755
116,KANSAS,EAST CENTRAL,2017,3,131.5,100.568474,3.2595625,103.430214,3.334658,103.43006,128.03773563594768,104.982561103367,65.15689717646279,144.693734971071
117,KANSAS,NORTH CENTRAL,2017,3,125.1,117.34866,3.2511466,133.40376,3.3346624,133.40376,141.16609366142347,136.893650483254,98.78612753351,170.186990714756
118,KANSAS,NORTHEAST,2017,3,129.5,115.92917,3.2558258,131.24796,3.3346624,131.246,150.65529304157394,122.334411772493,83.5325896905455,161.41097140203698
119,KANSAS,NORTHWEST,2017,3,129.5,99.3248,3.2615278,123.070335,3.3346622,123.07016,132.43604626270098,122.840195870353,88.8827328895648,158.735421376159
120,KANSAS,SOUTH CENTRAL,2017,3,131.8,88.60391,3.2676697,124.38841,3.3346624,124.38841,131.3542793118695,157.806055397096,121.813410277737,192.519396510434
121,KANSAS,SOUTHEAST,2017,3,117.8,79.82547,3.2750669,112.808716,3.3346624,112.80856,126.79069636384315,106.790721342183,67.59220987789159,148.859281488411
122,KANSAS,SOUTHWEST,2017,3,163.9,76.19581,3.277635,195.24933,3.3346624,195.24933,159.00511235597287,177.693889358186,141.58167799292602,211.343922478289
123,KANSAS,WEST CENTRAL,2017,3,118.5,90.098915,3.2660532,118.51404,3.3346624,118.51407,124.19728852506614,128.295902624851,93.70396733732001,158.628383994082
124,MARYLAND,LOWER EASTERN SHORE,2017,3,175.4,63.959602,3.287253,105.04414,3.3346624,105.04414,151.79292565209198,129.459322809697,93.813252486108,164.970220465665
125,MARYLAND,NORTH CENTRAL,2017,3,171.0,75.63393,3.27947,156.2123,3.3346462,156.19386,163.04796943320002,133.57721324179198,99.8501827785477,166.021208402459
126,MARYLAND,UPPER EASTERN SHORE,2017,3,174.8,68.486824,3.2832363,132.55528,3.3346624,132.55528,158.31646777360288,133.48097227994802,95.20381522409009,170.018619906979
127,MARYLAND,WESTERN,2017,3,145.3,83.26801,3.278001,141.36583,3.3346617,141.36743,156.2175505896223,113.812126966414,79.6331294863927,143.347810590882
128,MICHIGAN,CENTRAL,2017,3,147.9,103.7352,3.2522717,161.9881,3.3344445,161.87048,162.0968079612369,144.38873632954702,113.860713919932,174.57696379108998
129,MICHIGAN,EAST CENTRAL,2017,3,176.1,94.29051,3.255692,170.64708,3.334331,170.5511,171.4989556671817,146.525612248758,115.043615998131,177.925314162033
130,MICHIGAN,NORTHEAST,2017,3,136.8,75.68238,3.2722948,128.94702,3.3346624,128.9471,129.50609480660955,106.221151570629,73.1920370418688,137.42550332326
131,MICHIGAN,NORTHWEST,2017,3,129.2,91.24359,3.2569966,111.821884,3.3341997,111.88949,115.8221307965689,118.940544347596,86.8125825942837,152.369155354905
132,MICHIGAN,SOUTH CENTRAL,2017,3,148.5,115.45991,3.2498903,150.17337,3.3346622,150.17911,159.94950388698248,157.623807632579,125.657239407415,188.529979493083
133,MICHIGAN,SOUTHEAST,2017,3,169.6,107.65724,3.249464,163.60068,3.334612,163.62436,167.38549101192098,157.587904988552,122.702803332472,192.681542818476
134,MICHIGAN,SOUTHWEST,2017,3,166.0,123.533226,3.2479947,159.40477,3.3343542,159.539,166.73353436386174,152.055598191508,117.001070008941,184.670643635095
135,MICHIGAN,WEST CENTRAL,2017,3,145.3,113.220474,3.2516603,143.81653,3.334658,143.81763,150.47907412695486,111.59309669627399,79.90410940954621,143.244288097695
136,MINNESOTA,CENTRAL,2017,3,191.1,122.559135,3.2516894,186.88916,3.3344176,187.08997,185.104574946944,171.043847443651,139.53876251276,206.61848937025002
137,MINNESOTA,EAST CENTRAL,2017,3,154.7,113.15112,3.2602108,168.4615,3.3346622,168.46526,161.78551070175263,143.834907405502,105.94565065989,175.97479071363898
138,MINNESOTA,NORTHWEST,2017,3,151.3,75.73685,3.285671,167.15121,3.3346574,167.14812,165.66786479594816,146.32626566025,111.23686612327101,177.414484680448
139,MINNESOTA,SOUTH CENTRAL,2017,3,211.3,143.1225,3.2440886,181.67319,3.3346143,181.68536,194.70769617094993,187.66170386072602,156.445147140592,220.34426590553198
140,MINNESOTA,SOUTHEAST,2017,3,209.2,138.63728,3.238121,183.81088,3.332276,184.0714,191.32449558203848,179.573250733759,148.265917269004,216.064229894924
141,MINNESOTA,SOUTHWEST,2017,3,196.2,138.98048,3.2461782,182.44095,3.3346314,182.39218,195.24116125748856,205.751101262948,173.687966453601,237.159487693537
142,MINNESOTA,WEST CENTRAL,2017,3,187.5,118.92107,3.2535982,180.32146,3.3345816,180.25455,192.18987791307427,162.31483891926,126.26127921373998,195.73991599212601
143,NEBRASKA,CENTRAL,2017,3,194.3,126.33294,3.243334,185.4665,3.334389,185.4496,184.50611889685183,194.76164140514402,159.243922872077,227.86820873009398
144,NEBRASKA,EAST,2017,3,192.6,136.33113,3.2458758,177.45056,3.3346622,177.45154,178.5753805252748,182.48058776192698,149.080873939288,215.250267599661
145,NEBRASKA,NORTH,2017,3,197.3,115.03142,3.2554119,185.61794,3.3346624,185.618,189.54792222886044,190.981440057308,156.905859382486,227.69815773637
146,NEBRASKA,NORTHEAST,2017,3,188.9,141.82265,3.2423878,182.97733,3.333767,182.76192,185.17554101700534,178.583682807064,143.732734345453,210.86454700292802
147,NEBRASKA,NORTHWEST,2017,3,142.9,68.28276,3.2823646,144.57613,3.3346,144.56987,151.5793263878154,159.56192814082502,127.410064607761,190.41093527290403
148,NEBRASKA,SOUTH,2017,3,190.7,119.48406,3.2487338,186.26706,3.3345714,186.29965,173.1246580448444,196.966230688242,161.788962471964,232.337399397419
149,NEBRASKA,SOUTHEAST,2017,3,170.4,130.40555,3.2369244,159.4066,3.331294,159.44131,161.62961343285338,154.275358102566,114.829492958862,193.76663685689
150,NEBRASKA,SOUTHWEST,2017,3,152.1,98.326164,3.263506,149.90724,3.3346624,149.90724,157.4814795036093,158.528754767227,125.66418744567301,190.74425552744802
151,OHIO,CENTRAL,2017,3,185.0,104.98379,3.2517424,164.20131,3.3346388,164.1835,170.65842640887513,140.43847425824302,105.207109137368,172.28262223338902
152,OHIO,EAST CENTRAL,2017,3,168.6,97.38548,3.2610466,142.13968,3.3346624,142.1399,145.18874318544226,129.92557759355802,94.62061159619141,166.0989110473
153,OHIO,NORTH CENTRAL,2017,3,175.1,108.17383,3.2515438,156.82156,3.3346622,156.8196,161.111031277881,151.545716497867,112.92979297391001,187.17711590823998
154,OHIO,NORTHEAST,2017,3,162.1,95.052895,3.264575,134.52472,3.3346622,134.5245,153.04817462284814,139.802783556967,104.932479990275,173.931530233674
155,OHIO,NORTHWEST,2017,3,171.9,117.16633,3.245769,164.31708,3.3343186,164.3861,167.12659296176048,153.786565195768,119.542784940139,186.446858875493
156,OHIO,SOUTH CENTRAL,2017,3,171.9,95.27153,3.2638159,166.96506,3.334468,166.94775,167.14824605228569,120.99951258468201,88.0290730908358,157.28197218499
157,OHIO,SOUTHEAST,2017,3,172.7,96.875946,3.2603652,153.40276,3.3346477,153.398,158.0172609060046,130.22948826523,96.7002532313651,163.277261999177
158,OHIO,SOUTHWEST,2017,3,185.8,106.48835,3.2614317,173.95354,3.3346617,173.95787,178.43935864935156,151.668954306576,115.997555034143,183.611004214178
159,OHIO,WEST CENTRAL,2017,3,177.1,115.62386,3.2490706,157.738,3.3338633,157.69809,159.94788180086698,138.02074362802,105.22905186901,173.21296298279498
160,SOUTH DAKOTA,CENTRAL,2017,3,116.6,105.67617,3.2580833,138.1203,3.3346615,138.12401,140.1383590289281,141.50540365760298,107.84005007163601,174.967137104299
161,SOUTH DAKOTA,EAST CENTRAL,2017,3,172.4,131.16188,3.2478564,184.63376,3.3346245,184.63812,182.23797191856102,166.418327403608,134.315845431019,199.17906187026
162,SOUTH DAKOTA,NORTH CENTRAL,2017,3,131.0,93.22891,3.2545059,162.70616,3.3320086,162.06358,163.3315711449593,133.399403869015,99.54574153013,166.527273370192
163,SOUTH DAKOTA,NORTHEAST,2017,3,166.1,116.23796,3.250692,181.6894,3.333818,181.83546,185.8150237911018,149.162449779639,117.365929041982,182.410255797761
164,SOUTH DAKOTA,NORTHWEST,2017,3,73.5,59.217995,3.279875,93.88675,3.3331707,93.97669,117.3687558711215,93.0580247844607,59.5228311205342,126.589414121563
